Rider,year,prediction
Parra Ivan Ramiro,2006,21.476978658828372
Parra Ivan Ramiro,2007,22.858977475130473
Pasamontes Luis,2009,19.10246759332105
Pascual Javier,1999,17.75773712545238
Pascual Javier,2000,16.98938797781834
Pascual Javier,2001,15.258867768339854
Pascual Javier,2002,10.477634296597131
Pascual Javier,2003,5.691856475168592
Pasqualon Andrea,2017,12.364681889948145
Passeron Aur\xe9lien,2008,28.53897719577222
Pate Danny,2008,12.621610005940937
Pate Danny,2009,31.177314861335844
Pate Danny,2011,13.415898039518112
Pate Danny,2014,-0.9809689396109604
Paterski Maciej,2011,35.01983478315235
Paulinho S\xe9rgio,2007,31.90202096561606
Paulinho S\xe9rgio,2009,16.98938797781834
Paulinho S\xe9rgio,2010,19.320509813168698
Paulinho S\xe9rgio,2011,25.02769392375133
Paulinho S\xe9rgio,2012,10.559136526628393
Paulinho S\xe9rgio,2013,10.083847768818245
Paulinho S\xe9rgio,2014,13.251257463468775
Pauriol R\xe9mi,2008,35.01593539525726
Pauriol R\xe9mi,2009,38.283241838780015
Pauriol R\xe9mi,2010,59.381020308326086
Pauriol R\xe9mi,2011,29.037201305344226
Pauwels Serge,2010,25.974566436532967
Pauwels Serge,2015,9.554232075430065
Pauwels Serge,2016,70.42861949180964
Pauwels Serge,2017,45.755980035607436
Pe\xf1a Miguel \xc1ngel,1998,80.741506821553
Pe\xf1a Miguel \xc1ngel,1999,19.94156480500942
Pe\xf1a Miguel \xc1ngel,1999,16.860862613440275
Pe\xf1a Miguel \xc1ngel,2000,48.15103246741898
Pe\xf1a Miguel \xc1ngel,2000,48.328106590382184
Pe\xf1a Victor Hugo,2001,26.74535078451133
Pe\xf1a Victor Hugo,2001,23.664648592942186
Pe\xf1a Victor Hugo,2002,39.073685036056034
Pe\xf1a Victor Hugo,2002,34.28960783513371
Pe\xf1a Victor Hugo,2003,20.583946401373055
Pe\xf1a Victor Hugo,2003,37.70738724363673
Pe\xf1a Victor Hugo,2006,34.27932846616174
Pe\xf1a Victor Hugo,2006,20.745197857424913
Peers Chris,2000,14.807872885842286
Peeters Wilfried,1998,1.3289489039798212
Pellicioli Oscar,1999,0.5581645560014579
Pellizotti Franco,2003,24.68749065622471
Pellizotti Franco,2005,28.132080035947695
Pellizotti Franco,2009,72.25278402169445
Peraud Jean-Christophe,2011,43.047206576502184
Peraud Jean-Christophe,2012,69.55342263350865
Peraud Jean-Christophe,2013,87.15377907386123
Peraud Jean-Christophe,2014,60.45763213113749
Peraud Jean-Christophe,2015,147.40358590428633
Pereiro Oscar,2004,82.28697490540479
Pereiro Oscar,2005,121.073263140628
Pereiro Oscar,2006,174.78960358085345
Pereiro Oscar,2007,213.77797492863024
Pereiro Oscar,2008,153.6196320520296
Pereiro Oscar,2009,97.27001253657095
Perez Aitor,2010,2.865647199247917
Perez Aitor,2010,9.165439987672585
Perez Alan,2009,25.203782088554604
Perez Alan,2009,22.12307989698546
Perez Alan,2010,19.03994250507199
Perez Alan,2010,15.95924031350286
Perez Alan,2011,22.23481978015529
Perez Alan,2011,21.01839873066463
Perez Francisco,2007,20.327018285380262
Perez Francisco,2007,17.246316093811117
Perez Luis,1998,37.04204747302259
Perez Luis,1999,29.26298893303914
Perez Luis,2001,44.20048535077122
Perez Luis,2003,39.274621158038286
Perez Ruben,2007,56.05529634057047
Perez Ruben,2008,34.890412995596975
Perez Ruben,2009,44.37252347221272
Perez Ruben,2010,32.86788155996324
Perez Ruben,2011,41.91457366661936
Perez Ruben,2012,47.09127924282639
Perez Ruben,2013,20.56243627610249
Perez Santiago,2002,32.13597081967126
Perez Santiago,2004,63.658984801756844
Perget Mathieu,2010,25.715203120195866
Perichon Pierre-Luc,2015,15.44538408151729
Perichon Pierre-Luc,2016,16.79800126395226
Perichon Pierre-Luc,2017,11.502911560223964
Peron Andrea,1999,22.380008012978237
Peron Andrea,2002,57.330021493370204
Peron Andrea,2003,69.8853480119033
Peron Andrea,2004,41.21385411885852
Perreaudeau Olivier,2000,18.783014389079213
Perreaudeau Olivier,2001,29.46147421009526
Peschel Uwe,2003,22.653532951249048
Peschel Uwe,2004,4.179371501672733
Petacchi Alessandro,2001,22.63693612897103
Petacchi Alessandro,2003,81.4720724102796
Petacchi Alessandro,2004,142.94908104118784
Petacchi Alessandro,2010,67.04533066790647
Petacchi Alessandro,2011,160.99271482641723
Petacchi Alessandro,2012,115.04666483007412
Petacchi Alessandro,2014,61.543913427845524
Petit Adrien,2014,31.619679387341364
Petit Adrien,2016,32.31325210496779
Petit Adrien,2017,46.58417418106924
Petrov Evgeni,2003,29.055268628102112
Petrov Evgeni,2004,74.6014661373554
Petrov Evgeni,2005,27.238306786563612
Phinney Taylor,2017,19.03994250507199
Pibernik Luka,2016,57.341401108085186
Piccoli Mariano,1999,18.014665241445172
Pichon Laurent,2017,9.027051582386207
Pichon Laurent,2017,5.946349390817062
Pichot Alexandre,2009,23.148357160612292
Pichot Alexandre,2014,10.735012502925514
Piepoli Leonardo,1998,63.806526493081904
Piepoli Leonardo,2000,54.60190378920382
Piepoli Leonardo,2001,69.34476960132733
Piepoli Leonardo,2005,46.64296916794241
Piepoli Leonardo,2008,7.800536885843741
Pieri Dario,2000,30.59440212371453
Piil Jakob,2001,17.24388089346681
Piil Jakob,2002,27.042251683678984
Piil Jakob,2003,30.604369359748887
Piil Jakob,2004,28.903186622737763
Pineau C\xe9dric,2012,25.848435401578115
Pineau C\xe9dric,2014,14.420106817890456
Pineau C\xe9dric,2016,8.258702434752166
Pineau J\xe9rome,2002,36.241950274867236
Pineau J\xe9rome,2003,55.679525415109026
Pineau J\xe9rome,2004,75.57754917346085
Pineau J\xe9rome,2005,65.9419711528447
Pineau J\xe9rome,2006,83.90632651448297
Pineau J\xe9rome,2007,59.41903428743638
Pineau J\xe9rome,2008,44.17868494016675
Pineau J\xe9rome,2009,64.7219011161444
Pineau J\xe9rome,2010,57.54746166598544
Pineau J\xe9rome,2011,46.54498648517254
Pineau J\xe9rome,2012,29.298420021016355
Pineau J\xe9rome,2013,8.373192102096795
Pineau J\xe9rome,2014,-2.781900951904788
Pinot Thibaut,2012,64.37506808956368
Pinot Thibaut,2013,195.86173110749024
Pinot Thibaut,2014,94.42069622478142
Pinot Thibaut,2015,263.3907698917755
Pinot Thibaut,2016,233.70220713495732
Pinot Thibaut,2017,76.23200390012866
Pinotti Marco,1999,33.41817619929088
Pinotti Marco,2001,25.458275004203074
Pinotti Marco,2002,38.405324588455414
Pistore Roberto,1998,18.783014389079213
Piziks Arvis,2000,10.311692162350155
Piziks Arvis,2002,46.30241831741429
Plaza David,2000,14.933963049876027
Plaza David,2000,16.182720079842483
Plaza David,2003,4.125779145932853
Plaza Rub\xe9n,2010,15.474696931694282
Plaza Rub\xe9n,2012,52.49591575302613
Plaza Rub\xe9n,2013,32.30794839009221
Plaza Rub\xe9n,2014,10.091277409183945
Plaza Rub\xe9n,2015,-1.787678399087099
Plaza Rub\xe9n,2016,24.18668329128252
Pliuschin Alexandr,2010,38.81358489329722
Plouhinec Samuel,2006,9.540907814371792
Podenzana Massimo,1998,-1.4948251715965313
Podenzana Massimo,1998,-1.4948251715965313
Podenzana Massimo,2000,12.463769079245537
Poels Wout,2011,36.62967547189797
Poels Wout,2012,51.21250537611553
Poels Wout,2013,59.498399121318585
Poels Wout,2015,60.54972267797643
Poels Wout,2016,76.62944968065187
Poilvet Benoit,2003,23.662213392597877
Poitschke Enrico,2007,-5.605675027481155
Polanc Jan,2016,47.55133081186969
Poli Eros,1998,0.04430832401587281
Politt Nils,2017,41.01761317627465
Poljanski Pawel,2017,20.83843931702151
Pollack Olaf,2003,12.621610005940937
Popovych Yaroslav,2005,29.826052976080476
Popovych Yaroslav,2006,124.4461035827691
Popovych Yaroslav,2007,84.88648541501124
Popovych Yaroslav,2008,108.79855383541693
Popovych Yaroslav,2009,77.60932026034041
Popovych Yaroslav,2010,36.459828360336374
Popovych Yaroslav,2011,16.018669110599447
Popovych Yaroslav,2012,8.004209519103682
Porsev Alexander,2014,20.070090169387484
Portal Nicolas,2003,54.86785727447841
Portal Nicolas,2004,63.22851952120236
Portal Nicolas,2005,27.510762257960977
Portal Nicolas,2006,30.372002260539603
Portal Nicolas,2007,33.74720591660099
Portal Nicolas,2008,21.303278282449085
Porte Richie,2011,26.74535078451133
Porte Richie,2012,42.293011744492674
Porte Richie,2013,128.40775029871517
Porte Richie,2014,109.42684636680427
Porte Richie,2015,89.6542239986898
Porte Richie,2016,159.0258800261969
Porte Richie,2017,201.69540933973371
Posthuma Joost,2005,36.7851193570298
Posthuma Joost,2006,44.76799881405519
Posthuma Joost,2008,36.92084343425577
Posthuma Joost,2009,38.59499206333416
Posthuma Joost,2011,34.75000819552082
Pozzato Filippo,2004,38.040447086816755
Pozzato Filippo,2006,48.737675699248065
Pozzato Filippo,2007,67.24893442895583
Pozzato Filippo,2008,99.8220796839355
Pozzato Filippo,2009,105.14915020869603
Pozzato Filippo,2015,35.44549519541616
Pozzi Oscar,1998,22.891429044619514
Pozzi Oscar,2001,26.216814994287873
Pozzi Oscar,2002,17.509287813493927
Pozzovivo Domenico,2016,4.152722979556174
Pradera Mikel,2001,26.23149455252576
Pradera Mikel,2002,27.84103985095352
Pradera Mikel,2003,24.967607873985813
Pradera Mikel,2004,25.867158714542782
Preidler Georg,2015,27.770628048138164
Preidler Georg,2016,23.919141508590656
Pretot Arnaud,2001,16.732459861825546
Quemeneur Perrig,2011,19.03994250507199
Quemeneur Perrig,2014,10.568620278342934
Quemeneur Perrig,2015,8.619490703213472
Quemeneur Perrig,2017,5.693355729172808
Quintana Nairo,2013,32.90431996730531
Quintana Nairo,2015,202.6165924872724
Quintana Nairo,2016,295.0341137604297
Quintana Nairo,2017,253.7451946266198
Quinziato Manuel,2005,52.84807978495247
Quinziato Manuel,2006,37.55478451940965
Quinziato Manuel,2007,67.216103921732
Quinziato Manuel,2008,69.2114645616963
Quinziato Manuel,2010,50.815210330203136
Quinziato Manuel,2011,7.744846202766581
Quinziato Manuel,2012,14.39453819893859
Quinziato Manuel,2013,15.023035242553675
Quinziato Manuel,2015,-2.522537635567687
R\xe9za K\xe9vin,2013,28.541412396116527
R\xe9za K\xe9vin,2014,36.240594977687635
Radaelli Mauro,2000,3.6364315472262803
Radaelli Mauro,2002,4.2261441123841905
Rafael Cardenas F\xe9lix,2001,16.730024661481224
Rafael Cardenas F\xe9lix,2007,23.76336295070716
Rafael Cardenas F\xe9lix,2008,12.018198044873657
Rasmussen Michael,2004,75.4749659500976
Rasmussen Michael,2005,42.16735513975743
Rasmussen Michael,2006,152.00645066870652
Rasmussen Michael,2007,118.40829223525563
Rast Gregory,2007,30.344575254149134
Rast Gregory,2009,16.98938797781834
Rast Gregory,2010,19.111388175530664
Rast Gregory,2014,-2.0111166039264248
Rast Gregory,2015,-4.577962563509999
Rast Gregory,2016,0.3637685121227179
Rault Dominique,1999,23.81560540647942
Rebellin Davide,2003,33.69456045020921
Rebollo Jos\xe9 Luis,1999,25.460710204547382
Reda Francesco,2010,20.32458308503594
Reichenbach Sebastien,2014,54.447303168469624
Reichenbach Sebastien,2016,20.581511201028732
Renier Franck,2001,19.553798737057576
Renier Franck,2002,17.75773712545238
Renier Franck,2003,46.607798391655386
Renier Franck,2004,42.4031840285802
Renshaw Mark,2008,43.378735215982566
Renshaw Mark,2009,29.997889731020024
Renshaw Mark,2010,51.28544673390539
Renshaw Mark,2011,54.692903247442004
Renshaw Mark,2012,35.960356375081915
Renshaw Mark,2014,29.051421332400665
Renshaw Mark,2015,104.74283715077671
Renshaw Mark,2016,55.92668729249343
Renshaw Mark,2017,1.6918878832829023
Riblon Christophe,2008,21.095367433014303
Riblon Christophe,2009,26.105075111118055
Riblon Christophe,2010,101.55949894691838
Riblon Christophe,2011,79.0679802156288
Riblon Christophe,2012,21.260155636583633
Riblon Christophe,2013,21.58974040409481
Riblon Christophe,2014,48.08821371673263
Riblon Christophe,2015,22.22103726124533
Ricco Riccardo,2006,35.47116592688887
Ricco Riccardo,2008,65.1538270031726
Rich Michael,2003,0.2988012396643569
Rich Michael,2005,0.32000523142393433
Richeze Ariel Maximiliano,2014,8.515630550744945
Richeze Ariel Maximiliano,2016,69.3470165028232
Righi Daniele,2005,36.772444200051936
Righi Daniele,2006,23.912341681054073
Righi Daniele,2007,15.380839459554693
Righi Daniele,2008,12.956829655450363
Righi Daniele,2009,18.54478172940219
Riis Bjarne,1998,45.45558649597041
Rinc\xf3n Oliveiro,1998,10.311692162350155
Rinero Christophe,1998,40.5501724815598
Rinero Christophe,1999,118.00235063749112
Rinero Christophe,2001,105.47449128671099
Rinero Christophe,2004,36.51833452578556
Rinero Christophe,2006,10.564720890447859
Rinero Christophe,2007,13.751827325200992
Rittsel Martin,2000,13.3923943539193
Roberts Luke,2005,37.771820807138766
Roberts Luke,2010,24.313102732690226
Robin Jean-Cyril,1998,88.18549384519392
Robin Jean-Cyril,1999,82.01353990190691
Robin Jean-Cyril,2000,90.69988938086196
Robin Jean-Cyril,2001,25.93289066116725
Robin Jean-Cyril,2002,18.705589101347115
Robin Jean-Cyril,2004,0.8751895437639803
Roche Nicolas,2009,42.52207024626422
Roche Nicolas,2010,138.32067975135797
Roche Nicolas,2011,173.9372812877356
Roche Nicolas,2011,109.71177369510076
Roche Nicolas,2012,72.65588841291225
Roche Nicolas,2012,57.33099942059074
Roche Nicolas,2013,95.65086342995032
Roche Nicolas,2013,71.70035221987008
Roche Nicolas,2014,30.359266250810165
Roche Nicolas,2015,35.804749949229716
Roche Nicolas,2017,23.656005654529324
Roche Nicolas,2017,12.196720221987619
Rodr\xedguez Joaquim,2010,43.64994756667238
Rodr\xedguez Joaquim,2013,131.57646598619857
Rodr\xedguez Joaquim,2014,153.33596890438
Rodr\xedguez Joaquim,2015,145.9311000872828
Rodr\xedguez Joaquim,2016,129.95220124488444
Rodriguez Fred,2000,92.45354141068505
Rodriguez Fred,2001,55.94420604059316
Rodriguez Fred,2002,94.46319663445746
Rodriguez Fred,2003,41.053661956066065
Rodriguez Fred,2005,64.23542154366146
Rodriguez Fred,2006,50.54256859547267
Rodriguez Fred,2007,30.442038371433085
Rodriguez Javier Pascual,1999,20.83843931702151
Rodriguez Javier Pascual,2001,21.685079998172228
Rodriguez Javier Pascual,2002,22.90169159216063
Rodriguez Jos\xe9 Luis,1998,8.31879232265689
Roelandts Jurgen,2010,34.63249291521562
Roelandts Jurgen,2011,82.61832458495715
Roelandts Jurgen,2012,57.42779469478265
Roelandts Jurgen,2012,22.74294699228132
Roelandts Jurgen,2013,31.448922535566524
Roelandts Jurgen,2013,32.027011460172346
Roelandts Jurgen,2014,18.162644819943267
Roelandts Jurgen,2016,58.36843442154151
Roelandts Jurgen,2017,25.052778738704973
Roelandts Jurgen,2017,13.592242775992673
Rogers Michael,2003,33.16124808329809
Rogers Michael,2004,69.90332886475903
Rogers Michael,2005,118.62101542450269
Rogers Michael,2006,43.247619738922985
Rogers Michael,2007,168.73438114205035
Rogers Michael,2009,80.95833896111318
Rogers Michael,2010,28.6594741580042
Rogers Michael,2012,32.46634863989871
Rogers Michael,2013,70.02103635280974
Rogers Michael,2014,44.4638855167812
Rogers Michael,2015,51.94297295518944
Roglic Primoz,2017,19.553798737057576
Rohregger Thomas,2010,20.067654969043147
Rojas Jos\xe9 Joaqu\xedn,2009,65.34330653019222
Rojas Jos\xe9 Joaqu\xedn,2010,190.39012619121354
Rojas Jos\xe9 Joaqu\xedn,2011,262.77175768617974
Rojas Jos\xe9 Joaqu\xedn,2012,272.62714090040686
Rojas Jos\xe9 Joaqu\xedn,2013,123.50213696486425
Rojas Jos\xe9 Joaqu\xedn,2014,146.37052538426616
Rolland Pierre,2009,45.79717546557711
Rolland Pierre,2010,94.14646523322736
Rolland Pierre,2011,63.84222829045427
Rolland Pierre,2012,98.37423078471856
Rolland Pierre,2013,157.6303640052734
Rolland Pierre,2014,117.77651684810544
Rolland Pierre,2015,131.6485570231543
Rolland Pierre,2016,159.53305831791266
Rolland Pierre,2017,104.45494117932537
Rooijakkers Piet,2009,15.702312197510082
Roosen Timo,2016,34.70281677925482
Roosen Timo,2017,28.79590531176501
Rosa Diego,2016,74.78084005439783
Roscioli Fabio,1998,9.031840241232615
Roscioli Fabio,1998,5.95113804966347
Rosseler Sebastien,2007,25.458275004203074
Rosseler Sebastien,2007,22.37757281263393
Rosseler Sebastien,2008,29.844821767495745
Rosseler Sebastien,2008,24.209057061896814
Rosseler Sebastien,2009,50.7887554691151
Rosseler Sebastien,2009,51.676724230620266
Roulston Hayden,2009,20.583946401373055
Rous Didier,1998,29.308297356199816
Rous Didier,1999,16.986952777474016
Rous Didier,2000,33.145664499447804
Rous Didier,2001,107.68921578849844
Rous Didier,2002,126.50647689563657
Rous Didier,2003,81.1846632656671
Rous Didier,2004,15.446463984681998
Rous Didier,2005,42.37221028270895
Rous Didier,2006,2.764546297480976
Roux Anthony,2010,34.44588866326204
Roux Anthony,2011,34.61772541820159
Roux Anthony,2012,35.028770661387284
Roux Anthony,2016,31.214878247688375
Roux Laurent,1998,54.491126643559156
Roux Laurent,2001,42.80197662419462
Rowe Luke,2015,29.055268628102112
Rowe Luke,2016,26.74535078451133
Rowe Luke,2017,25.829378203709993
Roy J\xe9r\xe9my,2008,25.715203120195866
Roy J\xe9r\xe9my,2009,34.99971767842247
Roy J\xe9r\xe9my,2010,48.26620386854406
Roy J\xe9r\xe9my,2011,37.4590059529626
Roy J\xe9r\xe9my,2012,60.22152315070514
Roy J\xe9r\xe9my,2013,36.53913831802558
Roy J\xe9r\xe9my,2014,37.05367826101153
Roy J\xe9r\xe9my,2015,14.78327790319156
Roy J\xe9r\xe9my,2016,6.527323606102783
Rubiera Jos\xe9 Luis,2001,20.583946401373055
Rubiera Jos\xe9 Luis,2002,28.062077433083843
Rubiera Jos\xe9 Luis,2003,46.169588184783024
Rubiera Jos\xe9 Luis,2004,39.80513703209763
Rubiera Jos\xe9 Luis,2005,39.55165171861751
Rubiera Jos\xe9 Luis,2006,37.47286126606963
Ruijgh Rob,2011,69.07223100254683
Ruijgh Rob,2012,54.523612255687155
Rujano Jos\xe9 Humberto,2006,30.337474007721738
Rumsas Raimondas,2002,10.568620278342934
S\xe1nchez Samuel,2002,28.79590531176501
S\xe1nchez Samuel,2003,29.426945957277383
S\xe1nchez Samuel,2008,38.13080752622406
S\xe1nchez Samuel,2010,108.7281844075191
S\xe1nchez Samuel,2011,212.85555217299571
S\xe1nchez Samuel,2012,222.2989959302201
S\xe1nchez Samuel,2015,79.62901327577084
S\xe9n\xe9chal Florian,2015,37.781083770479654
S\xe9n\xe9chal Florian,2015,34.70038157891051
S\xe9n\xe9chal Florian,2017,32.13353561932695
S\xe9n\xe9chal Florian,2017,29.052833427757804
S\xf8rensen Chris Anker,2009,54.10293646330412
S\xf8rensen Chris Anker,2010,29.569124860087683
S\xf8rensen Chris Anker,2011,86.44070496797077
S\xf8rensen Chris Anker,2012,39.72935635980116
S\xf8rensen Chris Anker,2016,49.49173217347109
S\xf8rensen Nicki,2001,23.405285276605085
S\xf8rensen Nicki,2002,47.562318850514615
S\xf8rensen Nicki,2003,36.615549508542514
S\xf8rensen Nicki,2004,22.056100074678568
S\xf8rensen Nicki,2005,13.908685786249194
S\xf8rensen Nicki,2008,4.923507327534537
S\xf8rensen Nicki,2009,1.3289489039798212
S\xf8rensen Nicki,2010,11.389692340541771
S\xf8rensen Nicki,2011,9.653478876872668
S\xf8rensen Nicki,2012,-3.253788468702581
S\xf8rensen Rolf,2001,-4.3210344475172064
S\xfctterlin Jasha,2017,51.56977379322793
Sabaliauskas Marius,2004,25.458275004203074
Sabatini Fabio,2009,30.59440212371453
Sabatini Fabio,2011,26.95851561980534
Sabatini Fabio,2013,24.185691537291234
Sabatini Fabio,2014,20.79885341867353
Sabatini Fabio,2016,8.43119064652926
Sabatini Fabio,2017,8.938950891320303
Sacchi Fabio,1998,29.309761543750582
Sacchi Fabio,1999,66.62225236103009
Sacchi Fabio,2000,48.599781600285716
Sacchi Fabio,2003,23.45573279582723
Sacchi Fabio,2006,14.460079601065289
Sagan Juraj,2017,17.75773712545238
Sagan Peter,2012,118.71444502631344
Sagan Peter,2013,347.09748061953434
Sagan Peter,2014,424.5231536946818
Sagan Peter,2015,424.13842462079964
Sagan Peter,2016,419.1784549831655
Sagan Peter,2017,418.21727179536725
Salmeron Gines,1999,23.662213392597877
Salmon Benoit,1998,52.01720554906938
Salmon Benoit,1999,42.954727521226644
Salmon Benoit,2000,86.65300201201153
Salmon Benoit,2001,141.24136490869182
Salmon Benoit,2004,26.487067371338952
Salmon Benoit,2006,10.426181829694798
Salmon Benoit,2007,1.8403699356210836
Sanchez Luis Leon,2005,39.836508698421966
Sanchez Luis Leon,2008,37.54779484659076
Sanchez Luis Leon,2009,48.617595173037145
Sanchez Luis Leon,2010,98.9054315663363
Sanchez Luis Leon,2011,95.23326411990105
Sanchez Luis Leon,2012,89.03187266206415
Sanchez Luis Leon,2016,70.97910998703081
Sandst\xf8d Michael,2000,4.150287779211865
Sandst\xf8d Michael,2002,6.5877049673750605
Santambrogio Mauro,2009,43.580559747963136
Santambrogio Mauro,2010,32.15473961108653
Santaromita Ivan,2011,20.067654969043147
Sapa Marcin,2009,1.8403699356210836
Sastre Carlos,2001,26.23149455252576
Sastre Carlos,2002,47.995975073730584
Sastre Carlos,2003,90.32149735128289
Sastre Carlos,2004,118.66840359235611
Sastre Carlos,2005,97.52543122521003
Sastre Carlos,2006,54.64597851238988
Sastre Carlos,2007,139.84545573468773
Sastre Carlos,2008,169.06824705541607
Sastre Carlos,2009,186.32471457423537
Sastre Carlos,2010,106.34212379232642
Savoldelli Paolo,1999,24.94685397256181
Savoldelli Paolo,2000,21.352295549007096
Savoldelli Paolo,2005,19.084785688935483
Savoldelli Paolo,2006,28.21179535544917
Savoldelli Paolo,2007,28.728608533942918
Scanlon Mark,2004,32.39046373531973
Scarponi Michele,2004,28.025120963786648
Scarponi Michele,2012,74.87606606619754
Scarponi Michele,2014,39.720343637039306
Scarponi Michele,2015,46.51441761676388
Schaffrath Jan,1999,23.150792360956615
Schar Michael,2011,29.309761543750582
Schar Michael,2012,29.826052976080476
Schar Michael,2013,30.664813926529874
Schar Michael,2014,22.54351494688089
Schar Michael,2015,19.042377705416328
Schar Michael,2016,25.29296268278523
Schar Michael,2017,23.93015343427254
Scheirlinckx Staf,2007,16.986952777474016
Scheirlinckx Staf,2009,21.381379271467978
Schiavina Samuele,1998,19.81072685305037
Schillinger Andreas,2014,9.283979698379
Schillinger Andreas,2014,6.2032775068098545
Schillinger Andreas,2015,6.460205622802647
Schillinger Andreas,2016,4.921072127190229
Schillinger Andreas,2016,1.8403699356210836
Schleck Andy,2008,77.35214835747772
Schleck Andy,2009,151.38767037901778
Schleck Andy,2010,252.48185272247989
Schleck Andy,2011,344.3338729555192
Schleck Andy,2013,287.8106906607552
Schleck Andy,2014,96.82744273654835
Schleck Fr\xe4nk,2006,75.62505634506573
Schleck Fr\xe4nk,2007,121.23711685733991
Schleck Fr\xe4nk,2008,104.66984661612223
Schleck Fr\xe4nk,2009,175.07982808873518
Schleck Fr\xe4nk,2010,190.85133812000097
Schleck Fr\xe4nk,2011,84.65517958456047
Schleck Fr\xe4nk,2012,216.6943649929233
Schleck Fr\xe4nk,2014,120.54543672891204
Schleck Fr\xe4nk,2016,56.60385748592052
Schmidt Torsten,2003,6.460205622802647
Schnider Daniel,2001,55.45885923004226
Scholz Ronny,2004,24.68992585656902
Scholz Ronny,2005,21.718528347825384
Scholz Ronny,2006,20.698938542557784
Scholz Ronny,2007,24.571386145862633
Scholz Ronny,2008,16.54805269798959
Schr\xf6der Bjorn,2006,35.60675166677322
Schr\xf6der Bjorn,2008,48.00730842214676
Schreck Stephan,2005,26.488422668518538
Schreck Stephan,2005,28.458756235407606
Schumacher Stefan,2007,87.12042518174773
Schumacher Stefan,2007,90.533911822482
Schumacher Stefan,2008,70.47263023807041
Schumacher Stefan,2008,111.34775699900794
Sciandri Maximilian,1998,74.87908163284693
Scirea Mario,1998,2.3542261676066545
Scirea Mario,1999,0.30123644000866534
Scirea Mario,2000,-3.2933219835460505
Secchiari Francesco,1999,24.94685397256181
Secchiari Francesco,2004,8.985723502031746
Seeldraeyers Kevin,2010,32.64739185131252
Seigneur Eddy,1998,15.447819281861598
Seigneur Eddy,2001,4.664144011197436
Seigneur Eddy,2002,20.17314820274973
Seigneur Eddy,2004,-2.500966676473098
Selig R\xfcdiger,2017,17.75773712545238
Sep\xfalveda Eduardo,2015,55.00254767520042
Sep\xfalveda Eduardo,2016,58.88068273686449
Sep\xfalveda Eduardo,2017,25.15887569918239
Sergio Rodrigues Orlando,1998,18.785449589423536
Sergio Rodrigues Orlando,2000,24.98926195608098
Serpa Jose Rodolfo,2013,-1.497260371940854
Serpa Jose Rodolfo,2014,3.40858715369437
Serpa Jose Rodolfo,2015,7.6330431140880535
Serpellini Marco,1999,64.70621944682043
Serpellini Marco,2001,54.274171310741224
Serpellini Marco,2002,52.730600886940174
Serrano Marcos Antonio,1998,37.25942876270392
Serrano Marcos Antonio,1999,40.97460574838331
Serrano Marcos Antonio,2000,37.78515638582144
Serrano Marcos Antonio,2001,31.094870889133105
Serrano Marcos Antonio,2002,71.66954918138131
Serrano Marcos Antonio,2003,71.32538667415452
Serrano Marcos Antonio,2004,24.51349502292733
Serrano Marcos Antonio,2005,12.442973423464792
Sevilla Oscar,2001,29.052833427757804
Sevilla Oscar,2002,196.8424265830867
Sevilla Oscar,2004,146.89394706429795
Sevilla Oscar,2005,43.529966228408036
Shefer Alexandre,1998,53.52956533705482
Shefer Alexandre,2002,9.540907814371792
Siboni Marcello,2000,-2.7794657515604797
Sicard Romain,2013,26.9998437001598
Sicard Romain,2015,20.581511201028732
Sicard Romain,2016,23.792722067182964
Sicard Romain,2017,19.66045023520121
Sieberg Marcel,2007,37.00250064671113
Sieberg Marcel,2011,16.732459861825546
Sieberg Marcel,2012,11.59633274231409
Sieberg Marcel,2013,10.827983594680049
Sieberg Marcel,2014,4.921072127190229
Sieberg Marcel,2015,3.3819386315778104
Sieberg Marcel,2016,1.2359778122252862
Sieberg Marcel,2017,-2.6069775397833723
Sierra Roberto,1998,10.314127362694464
Silin Egor,2011,31.105823155355793
Silin Egor,2014,47.21231075239614
Simeoni Filippo,1998,22.891429044619514
Simeoni Filippo,2004,3.379503431233502
Simon Fran\xe7ois,1998,36.83741046914439
Simon Fran\xe7ois,1999,189.19386825134532
Simon Fran\xe7ois,2000,132.19111319912355
Simon Fran\xe7ois,2001,115.66272971153857
Simon Fran\xe7ois,2002,179.7158317129747
Simon Julien,2012,24.43299774057624
Simon Julien,2013,65.49130259301754
Simon Julien,2014,85.57298711588194
Simon Julien,2015,37.91292875272407
Simon Julien,2017,44.05168021891015
Simoni Gilberto,2003,37.291554074108234
Simoni Gilberto,2004,43.75530388677116
Simoni Gilberto,2006,56.21489703732087
Sinkeldam Ramon,2015,24.68992585656902
Sinkeldam Ramon,2016,29.689304635897145
Sinkeldam Ramon,2017,20.234047193625727
Sinkewitz Patrik,2005,61.93906008193917
Sinkewitz Patrik,2006,29.312196744094905
Sinkewitz Patrik,2007,64.04863959699338
Siutsou Kanstantsin,2007,27.511264731801063
Siutsou Kanstantsin,2008,37.09647068671923
Siutsou Kanstantsin,2010,41.815067319338894
Siutsou Kanstantsin,2012,31.992828530681052
Siutsou Kanstantsin,2013,18.802909671332316
Sivakov Alexei,1998,21.606788464655565
Sivakov Alexei,1999,29.766618172755244
Sivakov Alexei,2001,42.54574899922285
Skibby Jesper,2000,-5.09181879549557
Slagter Tom-Jelte,2014,35.028714494440834
Slagter Tom-Jelte,2016,28.10341249730328
